-3878,-897,-1825,-1707,735,-1226,-2849,-1128,-868,-1194,
-929,684,-2122,-894,2069,3644,-903,244,-673,512,
-3718,-1079,-2376,-2122,-1402,-2468,-3210,-1955,-2215,-1690,
-6922,-5487,-5729,-5585,-3693,-4416,-8426,-4889,-6769,-5938,
-15063,-14955,-19732,-15318,-13781,-17798,-15728,-14214,-11854,-14513,
-89253,-10213,-232795,-11090,-7968,-7606,-10171,-10905,-10419,-9846,
929,1641,-891,0,3249,4500,662,1354,390,1442,
-6474,-4180,-5092,-4931,-4394,-6280,-7122,-5208,-5121,-4853,
929,1641,-891,0,3249,4500,662,1354,390,1442,
-52847,-10426,-124248,-11505,-7985,-8681,-11756,-11112,-10667,-10450,
-10319,-6505,-43835,-7165,-6172,-8345,-8466,-7088,-6928,-7287,
-2019,198,-1528,-463,821,-588,-1645,-376,-177,-78,
-12467,-7462,-21769,-8776,-6189,-7908,-9730,-8311,-8204,-8001,
-8685,-5198,-10906,-6335,-2462,-3274,-9469,-5471,-5688,-4450,
-4294,-471,-3225,-1516,1898,1931,-2748,-733,-1152,-372,
-3878,-1839,-3395,-3239,-1761,-3811,-4113,-2896,-3048,-2682,
-2884,-243,-2249,-1452,1111,856,-1605,-545,-886,-388,
-2115,152,-1528,-511,154,-1058,-1424,-432,-620,-124,
-4102,-2204,-6068,-3495,-85,-17,-4895,-2444,-2782,-1954,
-3878,-1413,-2546,-2537,-1727,-3308,-3350,-2369,-2445,-2093,
-3461,-1717,-4243,-2729,256,588,-4032,-1749,-1949,-1473,
-4391,-1626,-2504,-2745,-2274,-3828,-3270,-2632,-2693,-2295,
-8973,-6155,-8317,-4994,-6719,-10309,-7021,-6205,-6786,-5520,
-2788,-258,-1655,-1053,906,-873,-2427,-940,-390,-651,
-1282,395,85,-255,1641,302,-261,865,780,124,
-7435,-4863,-7044,-4468,-4001,-5658,-6660,-4343,-4483,-4140,
-13781,-10183,-195198,-10228,-8036,-6011,-9589,-9740,-10862,-9473,
-1506,562,-1358,-80,940,-285,-1344,75,-354,295,
-266831,-64153,-262457,-57923,-63432,-63804,-71357,-62047,-66374,-60748,
-2436,1170,-1994,-335,4001,3811,-1103,395,71,1256,
-24517,-25229,-31529,-28371,-25732,-30240,-27624,-25590,-22237,-25723,
-3461,-638,-1443,-1548,769,-1377,-2628,-1279,-585,-1132,
-15287,-15122,-15786,-16068,-14106,-12778,-74066,-15568,-15256,-15226,
-5128,-1216,-3183,-1883,804,-50,-3170,-1241,-1471,-1178,
-7531,-3541,-3183,-3877,-2719,-3879,-5096,-2952,-4802,-3427,
-4070,-1641,-12009,-2090,-1402,-3291,-3792,-1937,-2569,-1659,
-2692,-228,-127,-590,701,-688,-2046,56,-1223,-512,
-8332,-3541,-6747,-5298,-581,-2569,-6861,-4080,-5156,-3830,
-12691,228,-29195,-1277,2599,3560,-2086,-526,-1099,310,
-1506,441,-1528,-207,804,-420,-1424,-75,-283,171,
-481,2021,-127,207,4565,5507,-582,1598,390,1783,
-23555,-22342,-150387,-22579,-21150,-18268,-81067,-22224,-22698,-21800,
-3974,-1550,-3183,-2282,-1693,-3257,-3591,-2388,-2463,-1969,
-4903,-2295,-3098,-3670,-2821,-4601,-4393,-3460,-3473,-3194,
-103707,-8283,-126709,-9590,-6292,-7086,-36672,-8217,-10277,-8683,
-4935,-2417,-16295,-2776,-2445,-4517,-4494,-2538,-3508,-2326,
-1731,274,-1613,-415,616,-655,-1605,-282,-443,-31,
-24997,-3100,-64967,-4867,-992,-672,-4895,-3854,-4093,-2961,
-6858,-3435,-6408,-3957,-2377,-4550,-5316,-3930,-3597,-3597,
-1506,1337,-1188,-527,3522,4533,-1083,771,-514,1085,
-9358,-3936,-7553,-5138,-1881,-2619,-6741,-4419,-5528,-4031,
-4006,-441,-1400,-1133,2394,403,-1886,-414,-354,-434,
-6762,-4879,-7808,-5441,-3676,-6095,-7001,-5227,-4394,-4915,
-2019,1368,-1188,96,4360,3996,-481,1015,1099,1442,
-8140,-866,-15234,-2489,564,2183,-2668,-1485,-2091,-791,
-3557,-2280,-5177,-3271,-462,-705,-4253,-2313,-2569,-2124,
-2275,76,-1528,-590,-17,-1226,-1424,-526,-709,-202,
-50123,-9165,-118010,-10452,-6839,-7405,-10532,-10059,-9621,-9163,
-12691,228,-29195,-1277,2599,3560,-2086,-526,-1099,310,
-4711,-1869,-1740,-2457,-684,-1897,-3852,-1880,-2498,-2186,
-4391,-958,-3607,-2074,154,269,-2267,-1166,-1559,-992,
-6185,-3784,-3819,-5697,-4394,-7035,-6480,-5302,-5422,-4977,
-4326,-1657,-2843,-2569,-120,-1864,-3330,-2031,-656,-1969,
-8365,-5912,-7299,-4707,-6514,-11031,-5517,-5377,-6485,-5256,
